N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,23.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,21.0
9.0,19.0,11.0,1.2987012987012987,0.5277777777777778,24.0
9.0,19.0,11.0,1.4285714285714286,0.5277777777777778,28.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,21.0
9.0,19.0,11.0,1.2077922077922079,0.5277777777777778,22.0
9.0,19.0,11.0,1.2987012987012987,0.5277777777777778,25.0
9.0,19.0,11.0,1.051948051948052,0.5277777777777778,18.0
9.0,19.0,11.0,1.2727272727272727,0.5277777777777778,24.0
9.0,19.0,11.0,1.2337662337662338,0.5277777777777778,22.0
9.0,19.0,11.0,1.2207792207792207,0.5277777777777778,22.0
9.0,19.0,11.0,1.077922077922078,0.5277777777777778,18.0
9.0,19.0,11.0,1.4025974025974026,0.5277777777777778,27.0
9.0,19.0,11.0,1.3506493506493507,0.5277777777777778,25.0
9.0,19.0,11.0,1.6103896103896105,0.5277777777777778,33.0
9.0,19.0,11.0,1.1688311688311688,0.5277777777777778,21.0
9.0,19.0,11.0,1.155844155844156,0.5277777777777778,21.0
9.0,19.0,11.0,1.3116883116883118,0.5277777777777778,25.0
9.0,19.0,11.0,1.025974025974026,0.5277777777777778,18.0
9.0,19.0,11.0,1.3246753246753247,0.5277777777777778,24.0
9.0,19.0,11.0,1.3636363636363635,0.5277777777777778,26.0
9.0,19.0,11.0,1.1168831168831168,0.5277777777777778,19.0
9.0,19.0,11.0,1.1818181818181819,0.5277777777777778,22.0
9.0,19.0,11.0,1.0649350649350648,0.5277777777777778,19.0
12.0,23.0,12.0,0.6580645161290323,0.3484848484848485,24.0
12.0,23.0,12.0,0.8580645161290322,0.3484848484848485,35.0
12.0,23.0,12.0,0.832258064516129,0.3484848484848485,34.0
12.0,23.0,12.0,0.8580645161290322,0.3484848484848485,35.0
12.0,23.0,12.0,0.9032258064516129,0.3484848484848485,38.0
12.0,23.0,12.0,0.8064516129032258,0.3484848484848485,32.0
12.0,23.0,12.0,0.8129032258064516,0.3484848484848485,33.0
12.0,23.0,12.0,0.7935483870967742,0.3484848484848485,32.0
12.0,23.0,12.0,0.8258064516129032,0.3484848484848485,34.0
12.0,23.0,12.0,1.0129032258064516,0.3484848484848485,43.0
12.0,23.0,12.0,0.8516129032258064,0.3484848484848485,35.0
12.0,23.0,12.0,0.9354838709677419,0.3484848484848485,39.0
12.0,23.0,12.0,0.9483870967741935,0.3484848484848485,39.0
12.0,23.0,12.0,0.8064516129032258,0.3484848484848485,32.0
12.0,23.0,12.0,0.8903225806451613,0.3484848484848485,37.0
12.0,23.0,12.0,0.7935483870967742,0.3484848484848485,32.0
12.0,23.0,12.0,0.864516129032258,0.3484848484848485,36.0
12.0,23.0,12.0,0.7870967741935484,0.3484848484848485,32.0
12.0,23.0,12.0,0.9290322580645162,0.3484848484848485,39.0
12.0,23.0,12.0,1.0064516129032257,0.3484848484848485,43.0
12.0,23.0,12.0,0.7741935483870968,0.3484848484848485,30.0
12.0,23.0,12.0,0.8838709677419355,0.3484848484848485,37.0
12.0,23.0,12.0,0.9806451612903225,0.3484848484848485,42.0
12.0,23.0,12.0,0.8064516129032258,0.3484848484848485,32.0
12.0,23.0,12.0,0.8709677419354839,0.3484848484848485,35.0
12.0,23.0,12.0,1.0193548387096774,0.3484848484848485,43.0
12.0,23.0,12.0,0.7548387096774194,0.3484848484848485,30.0
12.0,23.0,12.0,0.8193548387096774,0.3484848484848485,33.0
12.0,23.0,12.0,0.8,0.3484848484848485,32.0
12.0,23.0,12.0,0.9612903225806452,0.3484848484848485,40.0
12.0,23.0,12.0,0.9290322580645162,0.3484848484848485,38.0
12.0,23.0,12.0,0.8516129032258064,0.3484848484848485,34.0
12.0,23.0,12.0,0.8,0.3484848484848485,32.0
12.0,23.0,12.0,0.9870967741935484,0.3484848484848485,42.0
12.0,23.0,12.0,0.8193548387096774,0.3484848484848485,33.0
12.0,23.0,12.0,0.7870967741935484,0.3484848484848485,31.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,36.0
12.0,23.0,12.0,0.8064516129032258,0.3484848484848485,32.0
12.0,23.0,12.0,0.8258064516129032,0.3484848484848485,33.0
12.0,23.0,12.0,0.896774193548387,0.3484848484848485,37.0
12.0,23.0,12.0,0.9354838709677419,0.3484848484848485,39.0
12.0,23.0,12.0,0.9225806451612903,0.3484848484848485,38.0
12.0,23.0,12.0,0.832258064516129,0.3484848484848485,34.0
12.0,23.0,12.0,0.6838709677419355,0.3484848484848485,27.0
12.0,23.0,12.0,0.8516129032258064,0.3484848484848485,35.0
12.0,23.0,12.0,0.8129032258064516,0.3484848484848485,32.0
12.0,23.0,12.0,0.8903225806451613,0.3484848484848485,36.0
12.0,23.0,12.0,0.8903225806451613,0.3484848484848485,37.0
12.0,23.0,12.0,0.9806451612903225,0.3484848484848485,41.0
12.0,23.0,12.0,0.8258064516129032,0.3484848484848485,33.0
12.0,23.0,12.0,0.864516129032258,0.3484848484848485,35.0
12.0,23.0,12.0,0.8709677419354839,0.3484848484848485,36.0
12.0,23.0,12.0,0.7548387096774194,0.3484848484848485,29.0
12.0,23.0,12.0,0.6967741935483871,0.3484848484848485,27.0
12.0,23.0,12.0,0.8258064516129032,0.3484848484848485,34.0
12.0,23.0,12.0,0.8580645161290322,0.3484848484848485,34.0
12.0,23.0,12.0,0.8451612903225807,0.3484848484848485,34.0
12.0,23.0,12.0,0.7354838709677419,0.3484848484848485,29.0
12.0,23.0,12.0,0.7419354838709677,0.3484848484848485,29.0
12.0,23.0,12.0,0.864516129032258,0.3484848484848485,35.0
12.0,23.0,12.0,0.6774193548387096,0.3484848484848485,25.0
12.0,23.0,12.0,0.7677419354838709,0.3484848484848485,30.0
12.0,23.0,12.0,0.7032258064516129,0.3484848484848485,27.0
12.0,23.0,12.0,0.9225806451612903,0.3484848484848485,38.0
12.0,23.0,12.0,0.8193548387096774,0.3484848484848485,33.0
12.0,23.0,12.0,0.7225806451612903,0.3484848484848485,28.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,36.0
12.0,23.0,12.0,0.8516129032258064,0.3484848484848485,34.0
12.0,23.0,12.0,0.9612903225806452,0.3484848484848485,40.0
12.0,23.0,12.0,0.9870967741935484,0.3484848484848485,42.0
12.0,23.0,12.0,0.7225806451612903,0.3484848484848485,28.0
12.0,23.0,12.0,0.8387096774193549,0.3484848484848485,34.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,35.0
12.0,23.0,12.0,0.8516129032258064,0.3484848484848485,35.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,36.0
12.0,23.0,12.0,0.7677419354838709,0.3484848484848485,31.0
12.0,23.0,12.0,0.9032258064516129,0.3484848484848485,37.0
12.0,23.0,12.0,0.7806451612903226,0.3484848484848485,31.0
12.0,23.0,12.0,0.7935483870967742,0.3484848484848485,32.0
12.0,23.0,12.0,0.7290322580645161,0.3484848484848485,28.0
12.0,23.0,12.0,0.6967741935483871,0.3484848484848485,27.0
12.0,23.0,12.0,0.7612903225806451,0.3484848484848485,31.0
12.0,23.0,12.0,0.7161290322580646,0.3484848484848485,28.0
12.0,23.0,12.0,0.8451612903225807,0.3484848484848485,34.0
12.0,23.0,12.0,0.6903225806451613,0.3484848484848485,27.0
12.0,23.0,12.0,0.8064516129032258,0.3484848484848485,33.0
12.0,23.0,12.0,0.7354838709677419,0.3484848484848485,29.0
12.0,23.0,12.0,0.8838709677419355,0.3484848484848485,36.0
12.0,23.0,12.0,0.9419354838709677,0.3484848484848485,39.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,36.0
12.0,23.0,12.0,0.7096774193548387,0.3484848484848485,27.0
12.0,23.0,12.0,0.8709677419354839,0.3484848484848485,36.0
12.0,23.0,12.0,0.864516129032258,0.3484848484848485,35.0
12.0,23.0,12.0,0.9161290322580645,0.3484848484848485,38.0
12.0,23.0,12.0,0.8774193548387097,0.3484848484848485,35.0
12.0,23.0,12.0,0.6967741935483871,0.3484848484848485,27.0
12.0,23.0,12.0,0.9354838709677419,0.3484848484848485,39.0
12.0,23.0,12.0,0.9870967741935484,0.3484848484848485,41.0
12.0,23.0,12.0,0.8258064516129032,0.3484848484848485,33.0
12.0,23.0,12.0,0.7677419354838709,0.3484848484848485,31.0
15.0,27.0,13.0,0.7269230769230769,0.2571428571428571,53.0
15.0,27.0,13.0,0.7115384615384616,0.2571428571428571,51.0
15.0,27.0,13.0,0.6884615384615385,0.2571428571428571,49.0
15.0,27.0,13.0,0.8961538461538462,0.2571428571428571,67.0
15.0,27.0,13.0,0.6269230769230769,0.2571428571428571,43.0
15.0,27.0,13.0,0.8038461538461539,0.2571428571428571,59.0
15.0,27.0,13.0,0.8730769230769231,0.2571428571428571,65.0
15.0,27.0,13.0,0.7846153846153846,0.2571428571428571,57.0
15.0,27.0,13.0,0.6846153846153846,0.2571428571428571,49.0
15.0,27.0,13.0,0.7269230769230769,0.2571428571428571,53.0
15.0,27.0,13.0,0.8692307692307693,0.2571428571428571,65.0
15.0,27.0,13.0,0.7846153846153846,0.2571428571428571,58.0
15.0,27.0,13.0,0.7384615384615385,0.2571428571428571,53.0
15.0,27.0,13.0,0.6807692307692308,0.2571428571428571,49.0
15.0,27.0,13.0,0.7384615384615385,0.2571428571428571,54.0
15.0,27.0,13.0,0.7076923076923077,0.2571428571428571,51.0
15.0,27.0,13.0,0.6923076923076923,0.2571428571428571,49.0
15.0,27.0,13.0,0.7769230769230769,0.2571428571428571,56.0
15.0,27.0,13.0,0.8423076923076923,0.2571428571428571,62.0
15.0,27.0,13.0,0.6961538461538461,0.2571428571428571,50.0
15.0,27.0,13.0,0.7038461538461539,0.2571428571428571,50.0
15.0,27.0,13.0,0.5923076923076923,0.2571428571428571,41.0
15.0,27.0,13.0,0.7884615384615384,0.2571428571428571,58.0
15.0,27.0,13.0,0.7230769230769231,0.2571428571428571,53.0
15.0,27.0,13.0,0.6307692307692307,0.2571428571428571,44.0
15.0,27.0,13.0,0.6346153846153846,0.2571428571428571,44.0
15.0,27.0,13.0,0.7961538461538461,0.2571428571428571,58.0
15.0,27.0,13.0,0.7923076923076923,0.2571428571428571,59.0
15.0,27.0,13.0,0.8192307692307692,0.2571428571428571,61.0
15.0,27.0,13.0,0.7038461538461539,0.2571428571428571,51.0
15.0,27.0,13.0,0.5923076923076923,0.2571428571428571,40.0
15.0,27.0,13.0,0.7153846153846154,0.2571428571428571,52.0
15.0,27.0,13.0,0.7653846153846153,0.2571428571428571,55.0
15.0,27.0,13.0,0.7423076923076923,0.2571428571428571,54.0
15.0,27.0,13.0,0.7923076923076923,0.2571428571428571,58.0
15.0,27.0,13.0,0.6576923076923077,0.2571428571428571,47.0
15.0,27.0,13.0,0.6576923076923077,0.2571428571428571,47.0
15.0,27.0,13.0,0.676923076923077,0.2571428571428571,48.0
15.0,27.0,13.0,0.8807692307692307,0.2571428571428571,66.0
15.0,27.0,13.0,0.8038461538461539,0.2571428571428571,58.0
15.0,27.0,13.0,0.7961538461538461,0.2571428571428571,58.0
15.0,27.0,13.0,0.7538461538461538,0.2571428571428571,55.0
15.0,27.0,13.0,0.7884615384615384,0.2571428571428571,58.0
15.0,27.0,13.0,0.7769230769230769,0.2571428571428571,57.0
15.0,27.0,13.0,0.8269230769230769,0.2571428571428571,61.0
15.0,27.0,13.0,0.6653846153846154,0.2571428571428571,48.0
15.0,27.0,13.0,0.6923076923076923,0.2571428571428571,50.0
15.0,27.0,13.0,0.7192307692307692,0.2571428571428571,52.0
15.0,27.0,13.0,0.7615384615384615,0.2571428571428571,56.0
15.0,27.0,13.0,0.7269230769230769,0.2571428571428571,53.0
15.0,27.0,13.0,0.6153846153846154,0.2571428571428571,42.0
15.0,27.0,13.0,0.6692307692307692,0.2571428571428571,48.0
15.0,27.0,13.0,0.823076923076923,0.2571428571428571,60.0
15.0,27.0,13.0,0.5846153846153846,0.2571428571428571,40.0
15.0,27.0,13.0,0.676923076923077,0.2571428571428571,48.0
15.0,27.0,13.0,0.6961538461538461,0.2571428571428571,50.0
15.0,27.0,13.0,0.7230769230769231,0.2571428571428571,52.0
15.0,27.0,13.0,0.6615384615384615,0.2571428571428571,47.0
15.0,27.0,13.0,0.8076923076923077,0.2571428571428571,59.0
15.0,27.0,13.0,0.6192307692307693,0.2571428571428571,43.0
15.0,27.0,13.0,0.7038461538461539,0.2571428571428571,50.0
15.0,27.0,13.0,0.8307692307692308,0.2571428571428571,61.0
15.0,27.0,13.0,0.8076923076923077,0.2571428571428571,60.0
15.0,27.0,13.0,0.6076923076923076,0.2571428571428571,42.0
15.0,27.0,13.0,0.8076923076923077,0.2571428571428571,59.0
15.0,27.0,13.0,0.6038461538461538,0.2571428571428571,43.0
15.0,27.0,13.0,0.7576923076923077,0.2571428571428571,56.0
15.0,27.0,13.0,0.7307692307692307,0.2571428571428571,53.0
15.0,27.0,13.0,0.6884615384615385,0.2571428571428571,49.0
15.0,27.0,13.0,0.8576923076923076,0.2571428571428571,64.0
15.0,27.0,13.0,0.7076923076923077,0.2571428571428571,52.0
15.0,27.0,13.0,0.7423076923076923,0.2571428571428571,54.0
15.0,27.0,13.0,0.7076923076923077,0.2571428571428571,51.0
15.0,27.0,13.0,0.8461538461538461,0.2571428571428571,63.0
15.0,27.0,13.0,0.8269230769230769,0.2571428571428571,61.0
15.0,27.0,13.0,0.8846153846153846,0.2571428571428571,66.0
15.0,27.0,13.0,0.7153846153846154,0.2571428571428571,52.0
15.0,27.0,13.0,0.7538461538461538,0.2571428571428571,55.0
15.0,27.0,13.0,0.9076923076923077,0.2571428571428571,68.0
15.0,27.0,13.0,0.8923076923076924,0.2571428571428571,67.0
15.0,27.0,13.0,0.6846153846153846,0.2571428571428571,49.0
15.0,27.0,13.0,0.7846153846153846,0.2571428571428571,57.0
15.0,27.0,13.0,0.7807692307692308,0.2571428571428571,57.0
15.0,27.0,13.0,0.75,0.2571428571428571,55.0
15.0,27.0,13.0,0.8384615384615385,0.2571428571428571,62.0
15.0,27.0,13.0,0.6846153846153846,0.2571428571428571,49.0
15.0,27.0,13.0,0.7384615384615385,0.2571428571428571,54.0
15.0,27.0,13.0,0.6692307692307692,0.2571428571428571,48.0
15.0,27.0,13.0,0.6192307692307693,0.2571428571428571,43.0
15.0,27.0,13.0,0.7115384615384616,0.2571428571428571,52.0
15.0,27.0,13.0,0.7346153846153847,0.2571428571428571,53.0
15.0,27.0,13.0,0.7115384615384616,0.2571428571428571,52.0
15.0,27.0,13.0,0.7461538461538462,0.2571428571428571,54.0
15.0,27.0,13.0,0.676923076923077,0.2571428571428571,48.0
15.0,27.0,13.0,0.75,0.2571428571428571,54.0
15.0,27.0,13.0,0.6307692307692307,0.2571428571428571,44.0
15.0,27.0,13.0,0.8,0.2571428571428571,58.0
15.0,27.0,13.0,0.7538461538461538,0.2571428571428571,55.0
15.0,27.0,13.0,0.7153846153846154,0.2571428571428571,51.0
15.0,27.0,13.0,0.7884615384615384,0.2571428571428571,58.0
17.0,30.0,14.0,0.8318840579710145,0.22058823529411764,82.0
17.0,30.0,14.0,0.7797101449275362,0.22058823529411764,76.0
17.0,30.0,14.0,0.7623188405797101,0.22058823529411764,74.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.7275362318840579,0.22058823529411764,70.0
17.0,30.0,14.0,0.8144927536231884,0.22058823529411764,80.0
17.0,30.0,14.0,0.8840579710144928,0.22058823529411764,88.0
17.0,30.0,14.0,0.6666666666666666,0.22058823529411764,63.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.6492753623188405,0.22058823529411764,61.0
17.0,30.0,14.0,0.5449275362318841,0.22058823529411764,49.0
17.0,30.0,14.0,0.7710144927536232,0.22058823529411764,75.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.7536231884057971,0.22058823529411764,73.0
17.0,30.0,14.0,0.9623188405797102,0.22058823529411764,97.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.744927536231884,0.22058823529411764,72.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.6405797101449275,0.22058823529411764,60.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.7188405797101449,0.22058823529411764,69.0
17.0,30.0,14.0,0.744927536231884,0.22058823529411764,72.0
17.0,30.0,14.0,0.7797101449275362,0.22058823529411764,76.0
17.0,30.0,14.0,0.7014492753623188,0.22058823529411764,67.0
17.0,30.0,14.0,0.6579710144927536,0.22058823529411764,62.0
17.0,30.0,14.0,0.7275362318840579,0.22058823529411764,70.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.5884057971014492,0.22058823529411764,54.0
17.0,30.0,14.0,0.8579710144927536,0.22058823529411764,85.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.6666666666666666,0.22058823529411764,63.0
17.0,30.0,14.0,0.8231884057971014,0.22058823529411764,81.0
17.0,30.0,14.0,0.7710144927536232,0.22058823529411764,75.0
17.0,30.0,14.0,0.6231884057971014,0.22058823529411764,58.0
17.0,30.0,14.0,0.7710144927536232,0.22058823529411764,75.0
17.0,30.0,14.0,0.7884057971014493,0.22058823529411764,77.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.7971014492753623,0.22058823529411764,78.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6231884057971014,0.22058823529411764,58.0
17.0,30.0,14.0,0.7623188405797101,0.22058823529411764,74.0
17.0,30.0,14.0,0.5884057971014492,0.22058823529411764,54.0
17.0,30.0,14.0,0.8405797101449275,0.22058823529411764,83.0
17.0,30.0,14.0,0.7797101449275362,0.22058823529411764,76.0
17.0,30.0,14.0,0.6666666666666666,0.22058823529411764,63.0
17.0,30.0,14.0,0.6492753623188405,0.22058823529411764,61.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.8231884057971014,0.22058823529411764,81.0
17.0,30.0,14.0,0.8057971014492754,0.22058823529411764,79.0
17.0,30.0,14.0,0.8231884057971014,0.22058823529411764,81.0
17.0,30.0,14.0,0.7275362318840579,0.22058823529411764,70.0
17.0,30.0,14.0,0.7014492753623188,0.22058823529411764,67.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6144927536231884,0.22058823529411764,57.0
17.0,30.0,14.0,0.6840579710144927,0.22058823529411764,65.0
17.0,30.0,14.0,0.6666666666666666,0.22058823529411764,63.0
17.0,30.0,14.0,0.7623188405797101,0.22058823529411764,74.0
17.0,30.0,14.0,0.7797101449275362,0.22058823529411764,76.0
17.0,30.0,14.0,0.7275362318840579,0.22058823529411764,70.0
17.0,30.0,14.0,0.8057971014492754,0.22058823529411764,79.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.8318840579710145,0.22058823529411764,82.0
17.0,30.0,14.0,0.7188405797101449,0.22058823529411764,69.0
17.0,30.0,14.0,0.6840579710144927,0.22058823529411764,65.0
17.0,30.0,14.0,0.7014492753623188,0.22058823529411764,67.0
17.0,30.0,14.0,0.7014492753623188,0.22058823529411764,67.0
17.0,30.0,14.0,0.7797101449275362,0.22058823529411764,76.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.6927536231884058,0.22058823529411764,66.0
17.0,30.0,14.0,0.5884057971014492,0.22058823529411764,54.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.8144927536231884,0.22058823529411764,80.0
17.0,30.0,14.0,0.6492753623188405,0.22058823529411764,61.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.6144927536231884,0.22058823529411764,57.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6492753623188405,0.22058823529411764,61.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.6318840579710145,0.22058823529411764,59.0
17.0,30.0,14.0,0.6840579710144927,0.22058823529411764,65.0
17.0,30.0,14.0,0.7188405797101449,0.22058823529411764,69.0
17.0,30.0,14.0,0.7710144927536232,0.22058823529411764,75.0
17.0,30.0,14.0,0.6318840579710145,0.22058823529411764,59.0
17.0,30.0,14.0,0.7188405797101449,0.22058823529411764,69.0
17.0,30.0,14.0,0.6318840579710145,0.22058823529411764,59.0
17.0,30.0,14.0,0.7536231884057971,0.22058823529411764,73.0
17.0,30.0,14.0,0.7275362318840579,0.22058823529411764,70.0
17.0,30.0,14.0,0.7188405797101449,0.22058823529411764,69.0
17.0,30.0,14.0,0.7101449275362319,0.22058823529411764,68.0
17.0,30.0,14.0,0.5884057971014492,0.22058823529411764,54.0
17.0,30.0,14.0,0.5971014492753624,0.22058823529411764,55.0
17.0,30.0,14.0,0.6405797101449275,0.22058823529411764,60.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
17.0,30.0,14.0,0.6231884057971014,0.22058823529411764,58.0
17.0,30.0,14.0,0.6753623188405797,0.22058823529411764,64.0
12.0,26.0,15.0,1.1483870967741936,0.3939393939393939,46.0
12.0,26.0,15.0,1.3483870967741935,0.3939393939393939,56.0
12.0,26.0,15.0,1.4258064516129032,0.3939393939393939,60.0
12.0,26.0,15.0,1.2258064516129032,0.3939393939393939,50.0
12.0,26.0,15.0,1.1548387096774193,0.3939393939393939,46.0
12.0,26.0,15.0,1.264516129032258,0.3939393939393939,52.0
12.0,26.0,15.0,1.1419354838709677,0.3939393939393939,46.0
12.0,26.0,15.0,1.3870967741935485,0.3939393939393939,59.0
12.0,26.0,15.0,1.4258064516129032,0.3939393939393939,60.0
12.0,26.0,15.0,1.4645161290322581,0.3939393939393939,62.0
12.0,26.0,15.0,1.4,0.3939393939393939,59.0
12.0,26.0,15.0,1.4322580645161291,0.3939393939393939,61.0
12.0,26.0,15.0,1.1806451612903226,0.3939393939393939,47.0
12.0,26.0,15.0,1.4129032258064516,0.3939393939393939,59.0
12.0,26.0,15.0,1.5161290322580645,0.3939393939393939,65.0
12.0,26.0,15.0,1.3870967741935485,0.3939393939393939,58.0
12.0,26.0,15.0,1.4580645161290322,0.3939393939393939,62.0
12.0,26.0,15.0,1.4838709677419355,0.3939393939393939,63.0
12.0,26.0,15.0,1.0774193548387097,0.3939393939393939,42.0
12.0,26.0,15.0,1.270967741935484,0.3939393939393939,52.0
12.0,26.0,15.0,1.2,0.3939393939393939,48.0
12.0,26.0,15.0,1.2838709677419355,0.3939393939393939,53.0
12.0,26.0,15.0,1.3419354838709678,0.3939393939393939,56.0
12.0,26.0,15.0,1.2967741935483872,0.3939393939393939,53.0
12.0,26.0,15.0,1.4258064516129032,0.3939393939393939,60.0
12.0,26.0,15.0,1.3096774193548386,0.3939393939393939,54.0
12.0,26.0,15.0,1.3290322580645162,0.3939393939393939,55.0
12.0,26.0,15.0,1.5161290322580645,0.3939393939393939,65.0
12.0,26.0,15.0,1.264516129032258,0.3939393939393939,52.0
12.0,26.0,15.0,1.2193548387096773,0.3939393939393939,50.0
12.0,26.0,15.0,1.1935483870967742,0.3939393939393939,48.0
12.0,26.0,15.0,1.3612903225806452,0.3939393939393939,57.0
12.0,26.0,15.0,1.5032258064516129,0.3939393939393939,64.0
12.0,26.0,15.0,1.335483870967742,0.3939393939393939,55.0
12.0,26.0,15.0,1.238709677419355,0.3939393939393939,50.0
12.0,26.0,15.0,1.4645161290322581,0.3939393939393939,62.0
12.0,26.0,15.0,1.2903225806451613,0.3939393939393939,53.0
12.0,26.0,15.0,1.696774193548387,0.3939393939393939,74.0
12.0,26.0,15.0,1.1290322580645162,0.3939393939393939,45.0
12.0,26.0,15.0,1.2967741935483872,0.3939393939393939,53.0
12.0,26.0,15.0,1.1741935483870967,0.3939393939393939,47.0
12.0,26.0,15.0,1.3870967741935485,0.3939393939393939,58.0
12.0,26.0,15.0,1.2516129032258065,0.3939393939393939,51.0
12.0,26.0,15.0,1.032258064516129,0.3939393939393939,40.0
12.0,26.0,15.0,1.4709677419354839,0.3939393939393939,62.0
12.0,26.0,15.0,1.5161290322580645,0.3939393939393939,65.0
12.0,26.0,15.0,1.2451612903225806,0.3939393939393939,50.0
12.0,26.0,15.0,1.1741935483870967,0.3939393939393939,47.0
12.0,26.0,15.0,1.4322580645161291,0.3939393939393939,61.0
12.0,26.0,15.0,1.238709677419355,0.3939393939393939,50.0
12.0,26.0,15.0,1.3161290322580645,0.3939393939393939,55.0
12.0,26.0,15.0,1.5612903225806452,0.3939393939393939,67.0
12.0,26.0,15.0,1.4774193548387098,0.3939393939393939,63.0
12.0,26.0,15.0,1.264516129032258,0.3939393939393939,52.0
12.0,26.0,15.0,1.2516129032258065,0.3939393939393939,51.0
12.0,26.0,15.0,1.3419354838709678,0.3939393939393939,56.0
12.0,26.0,15.0,1.303225806451613,0.3939393939393939,54.0
12.0,26.0,15.0,1.3870967741935485,0.3939393939393939,59.0
12.0,26.0,15.0,1.1935483870967742,0.3939393939393939,48.0
12.0,26.0,15.0,1.5161290322580645,0.3939393939393939,64.0
12.0,26.0,15.0,1.4967741935483871,0.3939393939393939,64.0
12.0,26.0,15.0,1.4709677419354839,0.3939393939393939,62.0
12.0,26.0,15.0,1.2516129032258065,0.3939393939393939,50.0
12.0,26.0,15.0,1.4516129032258065,0.3939393939393939,61.0
12.0,26.0,15.0,1.3290322580645162,0.3939393939393939,55.0
12.0,26.0,15.0,1.2451612903225806,0.3939393939393939,51.0
12.0,26.0,15.0,1.3548387096774193,0.3939393939393939,57.0
12.0,26.0,15.0,1.0903225806451613,0.3939393939393939,43.0
12.0,26.0,15.0,1.2193548387096773,0.3939393939393939,49.0
12.0,26.0,15.0,1.4709677419354839,0.3939393939393939,62.0
12.0,26.0,15.0,1.3483870967741935,0.3939393939393939,56.0
12.0,26.0,15.0,1.3161290322580645,0.3939393939393939,55.0
12.0,26.0,15.0,1.238709677419355,0.3939393939393939,50.0
12.0,26.0,15.0,1.238709677419355,0.3939393939393939,50.0
12.0,26.0,15.0,1.4580645161290322,0.3939393939393939,62.0
12.0,26.0,15.0,1.3161290322580645,0.3939393939393939,54.0
12.0,26.0,15.0,1.3870967741935485,0.3939393939393939,59.0
12.0,26.0,15.0,1.2903225806451613,0.3939393939393939,53.0
12.0,26.0,15.0,1.2580645161290323,0.3939393939393939,52.0
12.0,26.0,15.0,1.270967741935484,0.3939393939393939,52.0
12.0,26.0,15.0,1.2774193548387096,0.3939393939393939,52.0
12.0,26.0,15.0,1.0516129032258064,0.3939393939393939,40.0
12.0,26.0,15.0,1.5032258064516129,0.3939393939393939,64.0
12.0,26.0,15.0,1.3161290322580645,0.3939393939393939,54.0
12.0,26.0,15.0,1.5935483870967742,0.3939393939393939,69.0
12.0,26.0,15.0,1.103225806451613,0.3939393939393939,44.0
12.0,26.0,15.0,1.3161290322580645,0.3939393939393939,54.0
12.0,26.0,15.0,1.3290322580645162,0.3939393939393939,55.0
