N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,1,3,2,1,True,0,INIT,16,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/642bb6f5-843a-4043-9c51-c7caa4faabe6_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,10,17,True,0,INIT,69792,216000,2,160,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_21_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,96454,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,1,45,10,35,True,0,INIT,119418,330000,0,250,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,1,54,15,35,True,0,INIT,176220,396000,7,338,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,264,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_18_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,39310,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,9,19,True,0,INIT,63722,216000,0,150,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_16_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,1,53,18,33,True,0,INIT,233244,396000,6,326,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_13_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,10,26,True,0,INIT,90347,270000,0,196,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,23,True,0,INIT,150901,270000,1,196,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,19163,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_13_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,1,45,14,30,True,0,INIT,119086,330000,1,248,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,9,19,True,0,INIT,74575,216000,0,150,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,21,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,1,44,15,28,True,0,INIT,147510,330000,3,258,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,1,44,14,28,True,0,INIT,123090,330000,4,262,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,50952,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_15_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,12,15,True,0,INIT,67020,216000,2,156,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,1,44,14,27,True,0,INIT,138270,330000,6,272,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,13132,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,88,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,17866,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,1,44,15,27,True,0,INIT,158070,330000,5,270,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,606,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,8,True,0,INIT,37197,126000,1,82,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,5,10,True,0,INIT,36271,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,8795,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,111189,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,5,10,True,0,INIT,37416,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,52,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,15,26,True,0,INIT,143880,330000,4,260,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,6882,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,1,52,18,31,True,0,INIT,159588,396000,11,350,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/642bb6f5-843a-4043-9c51-c7caa4faabe6_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,20,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/642bb6f5-843a-4043-9c51-c7caa4faabe6_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,10,25,True,0,INIT,109088,270000,2,208,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,52478,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,36939,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_18_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,9,12,True,0,INIT,53504,168000,0,108,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_17_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,1220,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,16151,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,733,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,363,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,36256,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,17179,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,14,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,1,43,11,31,True,0,INIT,165330,330000,5,274,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,1,54,15,35,True,0,INIT,195624,396000,7,338,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,11,17,True,0,INIT,74958,216000,0,146,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_17_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,1,45,14,31,True,0,INIT,116278,330000,0,242,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,19284,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_24_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,37160,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,1,53,17,34,True,0,INIT,176616,396000,7,336,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,1,55,16,36,True,0,INIT,160041,396000,4,320,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,1,55,15,40,True,0,INIT,159601,396000,0,300,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5bf2de99-1511-484c-9880-47f87b011a8d_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,10,26,True,0,INIT,106200,270000,0,196,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,6,15,True,0,INIT,54530,168000,0,114,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,10,26,True,0,INIT,109257,270000,0,196,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,209,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,1,36,12,24,True,0,INIT,104024,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,11702,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,51233,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,187,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,6,15,True,0,INIT,47025,168000,0,114,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,5367,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,10319,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,6,15,True,0,INIT,57217,168000,0,114,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,1,45,13,31,True,0,INIT,125920,330000,1,250,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,49752,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,37445,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,29,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/642bb6f5-843a-4043-9c51-c7caa4faabe6_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,2759,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,21,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,1,35,13,22,True,0,INIT,185220,270000,2,202,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/7f8964da-9e49-4c27-8ecf-9c7fe3a8da63_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
