N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
17,42,26,26,0.15384615384615385,23,22,0,22,True,0,INIT,145656,252000,17,258,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_3_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,68,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3da75b5f-afb4-4990-9038-7010ecb77585_4_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,3,3,True,0,INIT,165,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3eef9b47-7c90-49d7-a65e-fc53353dfd7a_7_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,291,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6ce48148-467f-454a-869b-c1c50fc588d3_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,23,12,9,1,True,0,INIT,98100,180000,11,142,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f3be5fd6-dc07-46ff-a1c5-84fc8790c186_2_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,1455,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fc1c5c78-27cd-48ae-8b8f-4e2971bd7719_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,834,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_7_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,23,13,10,2,True,0,INIT,99576,216000,18,184,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6c20e088-b988-40cf-b3c7-179fc6a6b724_3_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,23,16,7,7,True,0,INIT,177606,234000,15,188,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/46f28ef9-aef8-4eb6-b9f6-68ebc3ebd6ae_3_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,1655,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.24,23,19,16,2,True,0,INIT,165528,264000,14,192,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_2_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,23,19,10,8,True,0,INIT,255936,258000,20,238,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffaf9004-20df-481f-98d5-a3e96568da17_1_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,23,19,7,11,True,0,INIT,180486,222000,8,164,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ae538ae7-1535-43b9-92e4-cf833071bfe9_4_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.23809523809523808,23,16,4,11,True,0,INIT,150462,234000,21,242,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d08520c0-7e4c-439c-ac82-b5afa25e728b_0_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d88806e5-fe89-43c4-9796-a864fe828e47_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/5360ecb7-bdb3-4bb9-9200-900b6d2255ed_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,23,11,6,3,True,0,INIT,89748,162000,8,110,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85722a7a-2289-4f0e-b063-ed184ea7b680_6_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,23,6,2,3,True,0,INIT,59076,108000,6,78,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d47912bf-7c78-45b5-b9fe-ea126e75bc22_2_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/8db3c12e-e525-48f2-8c53-c784e4ae2870_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,23,15,3,12,True,0,INIT,44415,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/db0917c3-f476-448f-b7bd-49f6fec423fe_5_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,23,22,0,22,True,0,INIT,160272,252000,14,240,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_7_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.3,23,14,9,5,True,0,INIT,102492,234000,16,194,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/46f28ef9-aef8-4eb6-b9f6-68ebc3ebd6ae_9_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,23,20,11,8,True,0,INIT,191436,258000,15,204,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffaf9004-20df-481f-98d5-a3e96568da17_3_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.5,23,4,1,3,True,0,INIT,34020,108000,11,108,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d47912bf-7c78-45b5-b9fe-ea126e75bc22_9_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,23,23,0,23,True,0,INIT,153720,252000,13,234,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_9_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,23,7,3,3,True,0,INIT,4849,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e7b91f72-1cdd-44b0-ad78-e5fa59f9ceac_8_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2777777777777778,23,13,8,3,True,0,INIT,109440,192000,18,196,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/44f8c326-9df6-4b4c-b63c-39e0dc93bf5f_7_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,33,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffa076ba-19f3-47f5-8e18-177c82deb397_4_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,23,7,4,3,True,0,INIT,3223,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e7b91f72-1cdd-44b0-ad78-e5fa59f9ceac_3_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.28,23,18,12,4,True,0,INIT,149688,264000,17,220,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_0_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,23,14,9,2,True,0,INIT,81720,180000,13,152,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f3be5fd6-dc07-46ff-a1c5-84fc8790c186_7_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/8db3c12e-e525-48f2-8c53-c784e4ae2870_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,4,1,True,0,INIT,1110,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d6255931-da12-4404-be43-17b86eea8399_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,11,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/8db3c12e-e525-48f2-8c53-c784e4ae2870_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,23,15,2,13,True,0,INIT,47163,156000,0,86,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/db0917c3-f476-448f-b7bd-49f6fec423fe_3_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,23,19,12,2,True,0,INIT,144648,252000,22,238,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_0_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,23,6,5,1,True,0,INIT,86076,108000,2,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d47912bf-7c78-45b5-b9fe-ea126e75bc22_1_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,23,23,0,23,True,0,INIT,147672,252000,9,210,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_4_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,41,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ebdcd490-15d1-4119-8fc9-0f312ac0af48_4_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.18181818181818182,23,9,6,2,True,0,INIT,64752,114000,2,62,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f22fb0e0-d6a5-460a-8fe2-9f993c92dfa3_3_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,15,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/1a39f1c7-52e3-43b9-81e6-609eaa36a588_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,130,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f4b7b2ea-ebad-49ae-a86a-c60df6e039b8_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,23,19,7,12,True,0,INIT,149850,222000,3,130,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ae538ae7-1535-43b9-92e4-cf833071bfe9_3_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,23,13,8,2,True,0,INIT,92664,216000,28,250,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6c20e088-b988-40cf-b3c7-179fc6a6b724_6_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,6,2,True,0,INIT,47880,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_5_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,23,7,4,3,True,0,INIT,551,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e7b91f72-1cdd-44b0-ad78-e5fa59f9ceac_1_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,6,2,True,0,INIT,48906,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_2_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,87,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/c7605ebf-8684-49c1-ba22-70a35ac206e2_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,4,1,True,0,INIT,999,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d6255931-da12-4404-be43-17b86eea8399_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,29,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d41e4a2d-50c3-4407-8ecc-4085805c8032_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,23,14,9,4,True,0,INIT,63744,192000,19,200,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/44f8c326-9df6-4b4c-b63c-39e0dc93bf5f_8_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,5838,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/75ee9db4-a14d-4193-a26a-6b449b3787db_4_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,23,12,9,2,True,0,INIT,108180,180000,13,152,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f3be5fd6-dc07-46ff-a1c5-84fc8790c186_0_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,159,60000,2,36,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fc1c5c78-27cd-48ae-8b8f-4e2971bd7719_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2962962962962963,23,19,10,7,True,0,INIT,151524,276000,26,288,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_0_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,23,23,0,23,True,0,INIT,191772,252000,11,222,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_0_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,23,15,3,12,True,0,INIT,43116,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/db0917c3-f476-448f-b7bd-49f6fec423fe_2_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,23,16,10,4,True,0,INIT,117936,216000,23,226,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e2b4a112-183d-4e11-a29b-3f93cdef888d_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.3333333333333333,23,8,4,3,True,0,INIT,53268,138000,6,92,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6ec1edf9-bb11-49dd-8a56-9b9f4280bc53_6_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.24,23,19,13,3,True,0,INIT,176616,264000,17,216,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_3_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,23,7,4,3,True,0,INIT,755,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e7b91f72-1cdd-44b0-ad78-e5fa59f9ceac_9_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,23,16,9,3,True,0,INIT,162624,192000,17,192,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/44f8c326-9df6-4b4c-b63c-39e0dc93bf5f_2_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,2,3,True,0,INIT,821,66000,2,44,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e3d553d0-8ffa-434c-941e-80f4758fbb4b_8_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,23,18,7,11,True,0,INIT,151182,222000,9,168,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ae538ae7-1535-43b9-92e4-cf833071bfe9_8_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.16,23,21,13,4,True,0,INIT,207240,264000,21,240,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_7_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,20,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3ffce11b-81f3-4d74-aaf4-d88c704fd949_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,23,21,9,10,True,0,INIT,159444,258000,11,186,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffaf9004-20df-481f-98d5-a3e96568da17_7_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.3076923076923077,23,9,6,2,True,0,INIT,80676,162000,23,200,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85722a7a-2289-4f0e-b063-ed184ea7b680_2_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.18181818181818182,23,9,5,3,True,0,INIT,42750,114000,5,84,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f22fb0e0-d6a5-460a-8fe2-9f993c92dfa3_5_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,23,23,15,4,True,0,INIT,129624,264000,11,178,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_4_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/5360ecb7-bdb3-4bb9-9200-900b6d2255ed_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/aee4afb1-4885-4dfe-80a7-dabc589ac5ab_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d88806e5-fe89-43c4-9796-a864fe828e47_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/aee4afb1-4885-4dfe-80a7-dabc589ac5ab_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,4,1,True,0,INIT,340,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/bed4f11b-fbf5-4418-9666-136fa7448c24_7_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,23,20,11,7,True,0,INIT,179124,276000,24,272,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_7_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,40,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3ffce11b-81f3-4d74-aaf4-d88c704fd949_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,1935,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/faa98947-a0fb-4003-9e8f-d49a08f5eb9b_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.2,23,8,7,1,True,0,INIT,72720,120000,2,54,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e667c964-7e39-4c5c-b430-e8b1d3fa41c7_6_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,1389,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/faa98947-a0fb-4003-9e8f-d49a08f5eb9b_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,5,2,True,0,INIT,49818,114000,5,72,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_3_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,23,13,9,2,True,0,INIT,130896,216000,18,192,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6c20e088-b988-40cf-b3c7-179fc6a6b724_2_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,38,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f4b7b2ea-ebad-49ae-a86a-c60df6e039b8_6_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
