N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.3333333333333333,15,14,8,6,False,0,,3024,168000,13,184,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6727272727272727,15,18,13,5,False,0,,5148,396000,119,996,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5277777777777778,15,17,13,4,False,0,,4590,270000,53,490,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,6,2,False,0,,900,90000,1,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7454545454545455,15,14,10,4,False,0,,4752,396000,148,1164,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,15,23,16,7,False,0,,11220,330000,64,602,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,15,13,10,3,False,0,,1764,126000,3,86,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,15,22,12,10,False,0,,10560,330000,69,642,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,6,6,False,0,,1890,126000,3,92,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,6,2,False,0,,1170,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,50,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,15,5,4,1,False,0,,480,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,15,5,4,1,False,0,,420,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,720,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,15,20,12,8,False,0,,4290,330000,79,698,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,6,6,False,0,,1386,126000,3,92,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,15,20,11,9,False,0,,7590,330000,72,660,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,10,3,False,0,,2016,168000,16,196,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,36,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,12,3,False,0,,3024,216000,42,382,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.42857142857142855,15,12,7,5,False,0,,1680,168000,22,234,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6363636363636364,15,20,15,5,False,0,,8316,396000,109,926,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,498,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,720,90000,2,60,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,8,3,False,0,,2772,126000,5,100,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,8,5,False,0,,2352,168000,19,214,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/58140943-a605-4497-9aaa-70d21cec0d67_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,130,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,15,22,18,4,False,0,,7830,270000,41,414,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68911f34-606f-4a1c-a475-61bb755feaf3_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,9,2,False,0,,1638,126000,5,98,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5,15,18,14,4,False,0,,9450,270000,49,472,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5777777777777777,15,19,16,3,False,0,,7590,330000,75,672,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6,15,22,18,4,False,0,,16632,396000,131,1066,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,11,4,False,0,,3672,216000,32,330,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,6,2,False,0,,810,90000,1,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5,15,18,13,5,False,0,,5670,270000,49,468,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,15,15,9,6,False,0,,3696,168000,16,202,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,1080,90000,1,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5714285714285714,15,12,9,3,False,0,,2592,216000,39,370,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,56,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,10,5,False,0,,3240,216000,40,378,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,7,1,False,0,,900,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,8,0,False,0,,990,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,281,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5277777777777778,15,17,12,5,False,0,,5130,270000,57,522,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5357142857142857,15,13,10,3,False,0,,3024,216000,34,336,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,15,19,14,5,False,0,,7560,270000,42,426,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,15,21,17,4,False,0,,9240,330000,65,606,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5277777777777778,15,17,15,2,False,0,,4590,270000,49,462,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,9,4,False,0,,1680,168000,21,230,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/58140943-a605-4497-9aaa-70d21cec0d67_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,324,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,15,20,12,8,False,0,,6750,270000,44,438,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,43,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6363636363636364,15,20,15,5,False,0,,7920,396000,136,1080,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,1170,90000,3,66,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,900,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,6,5,False,0,,1764,126000,7,118,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/40a17fd5-1629-48c5-9ba1-22ee7312e473_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,15,23,20,3,False,0,,9900,396000,116,964,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/5fddd849-8318-4337-87f3-0ac604fff101_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6727272727272727,15,18,13,5,False,0,,9900,396000,121,998,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/5fddd849-8318-4337-87f3-0ac604fff101_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,236,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,168,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,15,26,23,3,False,0,,9240,330000,54,532,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,430,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,15,14,10,4,False,0,,3240,216000,35,346,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,8,3,False,0,,2016,126000,7,116,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,7,4,False,0,,2268,126000,5,102,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,15,19,16,3,False,0,,5148,396000,137,1090,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,9,2,False,0,,1260,126000,7,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/40a17fd5-1629-48c5-9ba1-22ee7312e473_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,15,14,12,2,False,0,,5832,216000,39,358,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5,15,18,15,3,False,0,,6210,270000,43,432,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_22_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,6,6,False,0,,2142,126000,6,110,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,15,20,12,8,False,0,,4860,270000,44,438,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68911f34-606f-4a1c-a475-61bb755feaf3_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,810,90000,0,46,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,3,3,False,0,,76,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.42857142857142855,15,12,9,3,False,0,,2016,168000,22,238,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_15_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,89,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,5,1,False,0,,423,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,810,90000,2,60,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,15,19,10,9,False,0,,7920,396000,128,1046,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5277777777777778,15,17,13,4,False,0,,5130,270000,48,466,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,32,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,5,1,False,0,,222,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.4,15,9,7,2,False,0,,1008,126000,12,146,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/40a17fd5-1629-48c5-9ba1-22ee7312e473_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,15,15,9,6,False,0,,2856,168000,15,196,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
