N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
6,15,10,10,0.2,3,8,7,1,False,0,INIT,44550,90000,2,54,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,3,25,21,4,False,0,INIT,143550,330000,50,516,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_44_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,16,8,False,0,INIT,106650,270000,32,368,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,20,4,False,0,INIT,147690,270000,26,322,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,11934,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_42_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,10,2,False,0,INIT,60102,126000,5,100,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_40_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,3,27,20,7,False,0,INIT,182820,330000,45,490,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_42_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,1870,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,3,18,11,7,False,0,INIT,72240,168000,3,116,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,3,28,18,10,False,0,INIT,187704,396000,79,744,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,15278,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_27_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,9,6,False,0,INIT,85848,168000,13,184,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,14,9,False,0,INIT,112320,270000,25,326,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_34_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,13,2,False,0,INIT,103992,168000,12,166,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_49_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,3,25,17,8,False,0,INIT,150150,330000,50,524,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,477,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_45_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,390,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/71e335b4-c441-4525-9132-381efc0e847f_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,15411,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_33_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,216,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_33_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,22,6,False,0,INIT,163680,330000,44,474,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_30_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,7,6,False,0,INIT,74214,126000,3,92,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,54936,126000,6,106,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,15696,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_43_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.3111111111111111,3,31,21,10,False,0,INIT,197010,330000,31,408,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_35_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,1360,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_32_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,3,24,17,7,False,0,INIT,187110,330000,53,536,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_25_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,9,4,False,0,INIT,71190,126000,3,88,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,988,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,False,0,INIT,17525,60000,0,30,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,3,22,14,8,False,0,INIT,110430,270000,32,366,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_45_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,323,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,3,29,22,7,False,0,INIT,251856,396000,68,678,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,15656,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,16,8,False,0,INIT,152550,270000,22,302,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_38_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,3,31,24,7,False,0,INIT,219780,396000,82,758,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,7,1,False,0,INIT,38610,90000,2,58,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_35_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,3,25,17,8,False,0,INIT,125280,270000,26,330,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,14509,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,1544,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_40_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,46350,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_42_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,45720,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_41_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,3,29,19,10,False,0,INIT,160710,330000,39,452,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,36900,90000,1,52,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_46_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,58968,126000,4,92,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_38_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,45540,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,46170,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_48_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,3,26,19,7,False,0,INIT,114480,270000,22,304,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,17,6,False,0,INIT,119070,270000,29,348,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,5,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,3,30,26,4,False,0,INIT,290268,396000,63,636,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,11,5,False,0,INIT,74256,168000,10,162,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_44_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,18,5,False,0,INIT,142020,270000,28,336,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_30_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,3,27,19,8,False,0,INIT,180510,330000,46,490,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,19,9,False,0,INIT,210540,330000,38,444,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,9,4,False,0,INIT,54936,126000,2,82,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_37_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,16,7,False,0,INIT,118260,270000,27,338,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,6,7,False,0,INIT,56196,126000,3,94,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,4,4,False,0,INIT,53280,90000,1,54,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_43_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,3,27,20,7,False,0,INIT,181500,330000,50,514,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_39_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,16121,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_12_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,3,26,16,10,False,0,INIT,183810,330000,40,456,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,12,3,False,0,INIT,85680,168000,13,176,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_43_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,10,6,False,0,INIT,72744,168000,11,164,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_40_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,45270,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,59976,126000,5,98,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,7,1,False,0,INIT,37080,90000,2,58,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,12,4,False,0,INIT,82488,168000,9,154,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_48_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,3,27,16,11,False,0,INIT,157410,330000,49,510,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,17,6,False,0,INIT,127710,270000,31,358,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_46_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,3,28,23,5,False,0,INIT,316800,396000,70,682,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_19_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,10,6,False,0,INIT,74760,168000,13,180,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_38_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,16,8,False,0,INIT,140130,270000,25,326,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,604,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,3,25,13,12,False,0,INIT,152460,330000,53,548,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,7,6,False,0,INIT,59220,126000,2,86,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,6,2,False,0,INIT,46440,90000,1,50,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,11,4,False,0,INIT,107520,168000,8,148,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,9,4,False,0,INIT,65646,126000,3,88,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,10,6,False,0,INIT,76608,168000,8,148,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,3,31,26,5,False,0,INIT,296604,396000,75,706,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,22,6,False,0,INIT,148830,330000,41,462,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
