N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,8,3,3,0,False,0,INIT,353,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6363636363636364,8,20,17,3,False,0,INIT,15840,396000,89,788,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,6,2,False,0,INIT,2790,90000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_33_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,8,26,23,3,False,0,INIT,14256,396000,87,782,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_28_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3600,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_46_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,8,23,17,6,False,0,INIT,15180,330000,48,500,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_32_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,8,20,17,3,False,0,INIT,7290,270000,38,402,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_26_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,8,19,16,3,False,0,INIT,8856,216000,21,254,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,8,10,8,2,False,0,INIT,4032,126000,9,124,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_33_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,11,3,False,0,INIT,7224,168000,10,152,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,5220,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,11,3,False,0,INIT,5880,168000,14,178,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_25_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6,8,22,18,4,False,0,INIT,15840,396000,84,762,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_36_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,284,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,8,23,19,4,False,0,INIT,19404,396000,90,800,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,110,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,8,19,15,4,False,0,INIT,10260,270000,42,420,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_42_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6363636363636364,8,20,16,4,False,0,INIT,15444,396000,97,854,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_36_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,21,3,False,0,INIT,11880,330000,48,498,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_28_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,642,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,18,3,False,0,INIT,12690,270000,38,394,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,8,16,15,1,False,0,INIT,7992,216000,30,306,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,5,3,False,0,INIT,4500,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_42_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,14,1,False,0,INIT,7776,216000,30,308,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_43_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,446,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,405,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,787,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,497,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,8,22,19,3,False,0,INIT,13200,330000,56,558,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,8,23,21,2,False,0,INIT,19140,330000,52,520,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,19,3,False,0,INIT,17280,270000,35,374,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_27_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,321,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,4,4,False,0,INIT,2970,90000,2,62,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3240,90000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_30_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,8,20,18,2,False,0,INIT,9180,270000,32,360,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,8,11,8,3,False,0,INIT,4914,126000,6,106,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,5,3,False,0,INIT,3510,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6,8,22,19,3,False,0,INIT,15840,396000,89,794,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_35_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,1260,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,6,2,False,0,INIT,3420,90000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,8,27,23,4,False,0,INIT,17820,396000,67,660,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,8,22,19,3,False,0,INIT,11880,330000,53,528,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_32_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,8,26,21,5,False,0,INIT,14652,396000,78,728,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_28_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,6,2,False,0,INIT,3870,90000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,16,5,False,0,INIT,9450,270000,33,364,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_32_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,18,4,False,0,INIT,9180,270000,29,344,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_41_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,3,3,False,0,INIT,802,60000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,8,5,4,1,False,0,INIT,2160,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,412,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,8,19,14,5,False,0,INIT,10530,270000,31,360,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,810,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,8,16,14,2,False,0,INIT,7056,168000,8,144,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,18,4,False,0,INIT,11070,270000,37,388,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_40_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,4,2,False,0,INIT,1028,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_38_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,489,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,12,2,False,0,INIT,7560,168000,11,156,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6a2e7b74-1a45-4611-b41e-5a995729f7ad_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,8,27,24,3,False,0,INIT,15840,396000,90,796,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,19,5,False,0,INIT,14850,330000,50,516,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6307b566-eec9-4580-a98a-de9f0ac8ae17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,15,6,False,0,INIT,12960,270000,32,366,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,4,2,False,0,INIT,1163,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_36_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,8,26,20,6,False,0,INIT,14190,330000,48,502,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,192,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,13,2,False,0,INIT,6912,216000,34,330,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,19,2,False,0,INIT,9720,270000,33,360,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,8,23,16,7,False,0,INIT,15840,396000,87,790,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,8,13,10,3,False,0,INIT,6552,168000,15,184,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/0abe15bb-010c-416e-8b96-f5761b0c81d6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,14,8,False,0,INIT,11340,270000,32,368,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,8,14,12,2,False,0,INIT,9072,216000,33,322,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_30_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,18,6,False,0,INIT,16170,330000,55,546,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,6,2,False,0,INIT,3060,90000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5454545454545454,8,25,24,1,False,0,INIT,18612,396000,89,790,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_44_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,11,3,False,0,INIT,6384,168000,14,184,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,8,16,16,0,False,0,INIT,10152,216000,30,306,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_31_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,4,2,False,0,INIT,1099,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_17_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,428,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,8,22,15,7,False,0,INIT,12870,330000,51,528,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5357142857142857,8,13,8,5,False,0,INIT,9288,216000,36,356,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_35_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,405,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_31_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,2790,90000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,1056,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,14,1,False,0,INIT,9720,216000,28,296,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_39_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,8,23,20,3,False,0,INIT,17028,396000,86,782,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_43_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5357142857142857,8,13,12,1,False,0,INIT,8424,216000,35,336,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_18_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,8,0,False,0,INIT,5040,90000,2,52,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_27_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
