N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,36,17,17,0.17647058823529413,0,14,8,6,True,0,INIT,127656,216000,7,124,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_7_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,0,19,8,11,True,0,INIT,151404,222000,3,130,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_22_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,0,15,3,12,True,0,INIT,60303,156000,0,84,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_2_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,0,24,15,9,True,0,INIT,150972,276000,4,156,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_27_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,0,12,9,3,True,0,INIT,81486,162000,2,72,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_17_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,0,20,12,8,True,0,INIT,172602,258000,7,158,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_23_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,0,21,17,4,True,0,INIT,180180,252000,7,144,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f76809d0-df35-46a8-aeb1-e130ab23bd3a_18_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,0,20,17,3,True,0,INIT,171360,252000,9,154,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f76809d0-df35-46a8-aeb1-e130ab23bd3a_7_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,0,13,3,10,True,0,INIT,85176,156000,3,102,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_7_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,0,6,4,2,True,0,INIT,63612,108000,2,52,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f480e45d-7c04-48ce-8f81-ff5d9cc9b2ae_5_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,5,4,True,0,INIT,36101,114000,0,44,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_16_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,0,15,13,2,True,0,INIT,144288,216000,5,114,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_10_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,9,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,0,20,14,6,True,0,INIT,159186,258000,14,198,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_25_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,0,10,7,3,True,0,INIT,93288,138000,4,78,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_19_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,0,12,10,2,True,0,INIT,86508,162000,3,74,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_6_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,0,21,15,6,True,0,INIT,159528,276000,14,208,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_4_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,0,10,7,3,True,0,INIT,109020,138000,2,66,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_12_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.09090909090909091,0,10,6,4,True,0,INIT,78546,114000,0,52,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_27_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.041666666666666664,0,23,13,10,True,0,INIT,165378,258000,4,142,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_29_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,0,18,14,4,True,0,INIT,142344,216000,1,92,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_24_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.2857142857142857,0,10,1,9,True,0,INIT,123840,180000,7,124,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4e5b65fd-24dd-4d53-83b0-268d9c7b753c_19_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,0,19,7,12,True,0,INIT,129648,222000,3,130,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_12_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,0,7,4,3,True,0,INIT,7479,78000,0,34,80,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/81bb8a64-b17e-49a3-8090-ef061f74fe50_12_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,0,19,7,12,True,0,INIT,161616,222000,3,132,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_11_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,0,23,0,23,True,0,INIT,167076,252000,9,210,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_21_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,0,17,11,6,True,0,INIT,100800,192000,1,92,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/97b0f813-50cf-4f09-920b-b1fc4dc91f15_29_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,0,17,9,8,True,0,INIT,182754,234000,4,124,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_9_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,0,15,12,3,True,0,INIT,94860,180000,1,78,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_20_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,0,13,7,6,True,0,INIT,102960,180000,6,116,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_12_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,0,23,11,12,True,0,INIT,165534,282000,16,240,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_9_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,0,12,6,6,True,0,INIT,102708,162000,2,78,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_1_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,13,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,0,19,8,11,True,0,INIT,168054,222000,3,132,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_18_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,0,21,0,21,True,0,INIT,175392,252000,19,270,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_26_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,8,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,0,23,12,11,True,0,INIT,187248,282000,11,208,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_29_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.043478260869565216,0,22,17,5,True,0,INIT,178164,252000,4,128,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f76809d0-df35-46a8-aeb1-e130ab23bd3a_17_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,0,13,10,3,True,0,INIT,120600,180000,5,104,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_23_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,0,11,7,4,True,0,INIT,81324,162000,2,74,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_20_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,0,11,8,3,True,0,INIT,88596,138000,1,60,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_4_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,0,14,10,4,True,0,INIT,143208,216000,6,114,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_5_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,0,6,2,4,True,0,INIT,239,66000,0,32,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/172ee7c8-5ff1-4153-9bc4-56fc7f6af3d9_24_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,0,11,7,4,True,0,INIT,117288,162000,3,82,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,5,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,0,23,0,23,True,0,INIT,162540,252000,9,210,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_17_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,0,19,4,15,True,0,INIT,153738,234000,3,132,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_2_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,6,3,True,0,INIT,43517,114000,0,42,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_4_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,0,23,12,11,True,0,INIT,226164,282000,14,224,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_8_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,0,18,6,12,True,0,INIT,140082,222000,7,158,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_21_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,0,24,16,8,True,0,INIT,164406,282000,13,212,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_0_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,0,13,7,6,True,0,INIT,137160,216000,13,162,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_17_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,0,6,3,3,True,0,INIT,41028,78000,1,40,80,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/81bb8a64-b17e-49a3-8090-ef061f74fe50_7_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,0,14,10,4,True,0,INIT,130248,216000,16,178,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_10_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,0,5,3,2,True,0,INIT,1018,60000,0,24,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4d07b728-6bac-4718-8614-b427617dc439_8_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.14285714285714285,0,18,6,12,True,0,INIT,155376,234000,5,142,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_18_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,0,13,8,5,True,0,INIT,95220,180000,5,108,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_11_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,0,22,0,22,True,0,INIT,182952,252000,13,234,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_3_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.21428571428571427,0,11,1,10,True,0,INIT,101160,180000,4,106,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4e5b65fd-24dd-4d53-83b0-268d9c7b753c_9_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.058823529411764705,0,16,11,5,True,0,INIT,130896,216000,3,98,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_6_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,0,14,11,3,True,0,INIT,102960,180000,5,104,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_16_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,0,19,11,8,True,0,INIT,156864,258000,12,188,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_27_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,0,18,6,12,True,0,INIT,150516,222000,5,142,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_3_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,0,17,13,4,True,0,INIT,152280,216000,1,94,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_20_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,4,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2777777777777778,0,13,7,6,True,0,INIT,112896,192000,6,122,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/97b0f813-50cf-4f09-920b-b1fc4dc91f15_14_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,5,4,True,0,INIT,37411,114000,0,44,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_18_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,0,22,0,22,True,0,INIT,161532,252000,15,246,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_20_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,0,10,7,3,True,0,INIT,32975,120000,0,46,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_14_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,0,24,12,12,True,0,INIT,261978,282000,9,196,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_25_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,0,24,15,9,True,0,INIT,146556,276000,5,158,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_8_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.21428571428571427,0,22,11,11,True,0,INIT,213756,282000,15,230,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_20_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,0,10,6,4,True,0,INIT,45246,120000,0,48,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_27_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,0,11,6,5,True,0,INIT,40280,114000,0,54,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_8_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,0,19,7,12,True,0,INIT,132444,234000,4,136,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_12_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,0,16,12,4,True,0,INIT,160704,216000,8,136,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_25_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,0,6,3,3,True,0,INIT,53,66000,0,30,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/172ee7c8-5ff1-4153-9bc4-56fc7f6af3d9_8_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,0,8,1,7,True,0,INIT,123120,180000,17,184,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4e5b65fd-24dd-4d53-83b0-268d9c7b753c_23_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,0,17,10,7,True,0,INIT,162864,234000,5,124,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_0_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,0,6,3,3,True,0,INIT,39702,78000,1,40,80,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/81bb8a64-b17e-49a3-8090-ef061f74fe50_9_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,0,11,7,4,True,0,INIT,35598,114000,0,52,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_24_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,0,9,8,1,True,0,INIT,85320,120000,2,54,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_19_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,0,19,14,5,True,0,INIT,168840,252000,7,148,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f76809d0-df35-46a8-aeb1-e130ab23bd3a_9_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,0,20,14,6,True,0,INIT,200100,276000,16,222,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_28_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
